asset,rows,missing_columns,duplicate_timestamps,null_values,negative_prices,negative_volume,invalid_high_low,chronological
DASH,1359,None,0,0,0,0,0,True
DBA,4112,None,0,0,0,0,0,True
DCBBANK,4035,None,0,0,0,0,0,True
DD,4112,None,0,0,0,0,0,True
DDOG,1668,None,0,0,0,0,0,True
DE,4112,None,0,0,0,0,0,True
DELL,2445,None,0,0,0,0,0,True
DGRO,2995,None,0,0,0,0,0,True
DHR,4112,None,0,0,0,0,0,True
DIA,4112,None,0,0,0,0,0,True
DIVISLAB,4034,None,0,0,0,0,0,True
DIXON,2134,None,0,0,0,0,0,True
DKNG,1707,None,0,0,0,0,0,True
DLR,4112,None,0,0,0,0,0,True
DMART,2257,None,0,0,0,0,0,True
DOV,4112,None,0,0,0,0,0,True
DRI,4112,None,0,0,0,0,0,True
DRREDDY,4035,None,0,0,0,0,0,True
DUK,4112,None,0,0,0,0,0,True
DVN,4112,None,0,0,0,0,0,True
DXCM,4112,None,0,0,0,0,0,True
EBAY,4112,None,0,0,0,0,0,True
ECL,4112,None,0,0,0,0,0,True
EEM,4112,None,0,0,0,0,0,True
EFA,4112,None,0,0,0,0,0,True
EICHERMOT,4035,None,0,0,0,0,0,True
EL,4112,None,0,0,0,0,0,True
ELV,4112,None,0,0,0,0,0,True
EMB,4112,None,0,0,0,0,0,True
EMR,4112,None,0,0,0,0,0,True
EOG,4112,None,0,0,0,0,0,True
EQIX,4112,None,0,0,0,0,0,True
EQR,4112,None,0,0,0,0,0,True
EQT,4112,None,0,0,0,0,0,True
ES,4112,None,0,0,0,0,0,True
ESS,4112,None,0,0,0,0,0,True
ETH-USD,3105,None,0,0,0,0,0,True
ETN,4112,None,0,0,0,0,0,True
ETR,4112,None,0,0,0,0,0,True
ETSY,2783,None,0,0,0,0,0,True
EVRG,4112,None,0,0,0,0,0,True
EW,4112,None,0,0,0,0,0,True
EWA,4112,None,0,0,0,0,0,True
EWC,4112,None,0,0,0,0,0,True
EWG,4112,None,0,0,0,0,0,True
EWI,4112,None,0,0,0,0,0,True
EWJ,4112,None,0,0,0,0,0,True
EWS,4112,None,0,0,0,0,0,True
EWU,4112,None,0,0,0,0,0,True
EWZ,4112,None,0,0,0,0,0,True
EXC,4112,None,0,0,0,0,0,True
EXR,4112,None,0,0,0,0,0,True
F,4112,None,0,0,0,0,0,True
FANG,3411,None,0,0,0,0,0,True
FCX,4112,None,0,0,0,0,0,True
FDX,4112,None,0,0,0,0,0,True
FE,4112,None,0,0,0,0,0,True
FEDERALBNK,4035,None,0,0,0,0,0,True
FITB,4112,None,0,0,0,0,0,True
FIVE,3471,None,0,0,0,0,0,True
FORTIS,4035,None,0,0,0,0,0,True
FTNT,4112,None,0,0,0,0,0,True
FXA,4112,None,0,0,0,0,0,True
FXB,4112,None,0,0,0,0,0,True
FXC,4112,None,0,0,0,0,0,True
FXE,4112,None,0,0,0,0,0,True
FXF,4112,None,0,0,0,0,0,True
FXI,4112,None,0,0,0,0,0,True
FXY,4112,None,0,0,0,0,0,True
GAIL,4035,None,0,0,0,0,0,True
GD,4112,None,0,0,0,0,0,True
GDX,4112,None,0,0,0,0,0,True
GE,4112,None,0,0,0,0,0,True
GEHC,851,None,0,0,0,0,0,True
GEV,531,None,0,0,0,0,0,True
GILD,4112,None,0,0,0,0,0,True
GIS,4112,None,0,0,0,0,0,True
GL,4112,None,0,0,0,0,0,True
GLAND,1349,None,0,0,0,0,0,True
GLAXO,4035,None,0,0,0,0,0,True
GLD,4112,None,0,0,0,0,0,True
GM,3890,None,0,0,0,0,0,True
GODREJCP,4035,None,0,0,0,0,0,True
GOOGL,4112,None,0,0,0,0,0,True
GRANULES,4034,None,0,0,0,0,0,True
GRASIM,4035,None,0,0,0,0,0,True
GS,4112,None,0,0,0,0,0,True
HACK,2888,None,0,0,0,0,0,True
HAL,4112,None,0,0,0,0,0,True
HAL.NS,2002,None,0,0,0,0,0,True
HAVELLS,4035,None,0,0,0,0,0,True
HBAN,4112,None,0,0,0,0,0,True
HCA,3814,None,0,0,0,0,0,True
HCLTECH,4036,None,0,0,0,0,0,True
HD,4112,None,0,0,0,0,0,True
HDFCBANK,4035,None,0,0,0,0,0,True
HDFCLIFE,2092,None,0,0,0,0,0,True
HEROMOTOCO,4035,None,0,0,0,0,0,True
HFCL,4035,None,0,0,0,0,0,True
HINDALCO,4035,None,0,0,0,0,0,True
HINDPETRO,4035,None,0,0,0,0,0,True
HINDUNILVR,4035,None,0,0,0,0,0,True
HLT,3119,None,0,0,0,0,0,True
HOLX,4089,None,0,0,0,0,0,True
HOMEFIRST,1299,None,0,0,0,0,0,True
HON,4112,None,0,0,0,0,0,True
HPE,2654,None,0,0,0,0,0,True
HPQ,4112,None,0,0,0,0,0,True
HRL,4112,None,0,0,0,0,0,True
HUBB,4112,None,0,0,0,0,0,True
HUBS,2912,None,0,0,0,0,0,True
HUM,4112,None,0,0,0,0,0,True
HYG,4112,None,0,0,0,0,0,True
IBB,4112,None,0,0,0,0,0,True
IBIT,583,None,0,0,0,0,0,True
ICE,4112,None,0,0,0,0,0,True
ICICIBANK,4035,None,0,0,0,0,0,True
ICICIPRULI,2373,None,0,0,0,0,0,True
IDFCFIRSTB,2592,None,0,0,0,0,0,True
IDXX,4112,None,0,0,0,0,0,True
IEF,4112,None,0,0,0,0,0,True
IFF,4112,None,0,0,0,0,0,True
INDA,3586,None,0,0,0,0,0,True
INDIAMART,1693,None,0,0,0,0,0,True
INDUSINDBK,4035,None,0,0,0,0,0,True
INFY,4035,None,0,0,0,0,0,True
INSP,2015,None,0,0,0,0,0,True
INTC,4112,None,0,0,0,0,0,True
IOC,4035,None,0,0,0,0,0,True
IONS,4112,None,0,0,0,0,0,True
IP,4112,None,0,0,0,0,0,True
IPCALAB,4034,None,0,0,0,0,0,True
IQV,3270,None,0,0,0,0,0,True
IR,2260,None,0,0,0,0,0,True
IRCTC,1627,None,0,0,0,0,0,True
IRFC,1303,None,0,0,0,0,0,True
ISRG,4112,None,0,0,0,0,0,True
ITC,4035,None,0,0,0,0,0,True
ITW,4112,None,0,0,0,0,0,True
IWM,4112,None,0,0,0,0,0,True
JKCEMENT,4035,None,0,0,0,0,0,True
JNJ,4112,None,0,0,0,0,0,True
JNK,4112,None,0,0,0,0,0,True
JO,1387,None,0,0,0,0,0,True
JPM,4112,None,0,0,0,0,0,True
JSWSTEEL,4035,None,0,0,0,0,0,True
JUBLFOOD,4011,None,0,0,0,0,0,True
KARURVYSYA,4035,None,0,0,0,0,0,True
KAYNES,855,None,0,0,0,0,0,True
KBE,4112,None,0,0,0,0,0,True
KEC,4035,None,0,0,0,0,0,True
KEY,4112,None,0,0,0,0,0,True
KFINTECH,828,None,0,0,0,0,0,True
KHC,2728,None,0,0,0,0,0,True
KLAC,4112,None,0,0,0,0,0,True
KMI,3832,None,0,0,0,0,0,True
KO,4112,None,0,0,0,0,0,True
KOLD,3668,None,0,0,0,0,0,True
KOTAKBANK,4035,None,0,0,0,0,0,True
KRE,4112,None,0,0,0,0,0,True
KWEB,3212,None,0,0,0,0,0,True
LALPATHLAB,2562,None,0,0,0,0,0,True
LDOS,4112,None,0,0,0,0,0,True
LICHSGFIN,4035,None,0,0,0,0,0,True
LICI,984,None,0,0,0,0,0,True
LIN,4112,None,0,0,0,0,0,True
LIT,3973,None,0,0,0,0,0,True
LLY,4112,None,0,0,0,0,0,True
LMT,4112,None,0,0,0,0,0,True
LNC,4112,None,0,0,0,0,0,True
LOW,4112,None,0,0,0,0,0,True
LQD,4112,None,0,0,0,0,0,True
LRCX,4112,None,0,0,0,0,0,True
LT,4035,None,0,0,0,0,0,True
LTTS,2377,None,0,0,0,0,0,True
LUPIN,4035,None,0,0,0,0,0,True
LUV,4112,None,0,0,0,0,0,True
LVS,4112,None,0,0,0,0,0,True
LYFT,1788,None,0,0,0,0,0,True
M&M,4035,None,0,0,0,0,0,True
MA,4112,None,0,0,0,0,0,True
MAA,4112,None,0,0,0,0,0,True
MANAPPURAM,3914,None,0,0,0,0,0,True
MANYAVAR,1042,None,0,0,0,0,0,True
MAR,4112,None,0,0,0,0,0,True
MARICO,4035,None,0,0,0,0,0,True
MARUTI,4035,None,0,0,0,0,0,True
MAXHEALTH,1414,None,0,0,0,0,0,True
MCD,4112,None,0,0,0,0,0,True
MCHI,3799,None,0,0,0,0,0,True
MCO,4112,None,0,0,0,0,0,True
MCX,3493,None,0,0,0,0,0,True
MDLZ,4112,None,0,0,0,0,0,True
MDT,4112,None,0,0,0,0,0,True
MET,4112,None,0,0,0,0,0,True
META,3513,None,0,0,0,0,0,True
METROPOLIS,1746,None,0,0,0,0,0,True
MFSL,4035,None,0,0,0,0,0,True
MGM,4112,None,0,0,0,0,0,True
MKC,4112,None,0,0,0,0,0,True
MLM,4112,None,0,0,0,0,0,True
MMM,4112,None,0,0,0,0,0,True
MNST,4112,None,0,0,0,0,0,True
MO,4112,None,0,0,0,0,0,True
MOAT,3530,None,0,0,0,0,0,True
MOH,4112,None,0,0,0,0,0,True
MOS,4112,None,0,0,0,0,0,True
MOTHERSON,4035,None,0,0,0,0,0,True
MP,1478,None,0,0,0,0,0,True
MPC,3740,None,0,0,0,0,0,True
MPHASIS,4035,None,0,0,0,0,0,True
MRF,4034,None,0,0,0,0,0,True
MRK,4112,None,0,0,0,0,0,True
MRNA,1864,None,0,0,0,0,0,True
MRVL,4112,None,0,0,0,0,0,True
MS,4112,None,0,0,0,0,0,True
MSCI,4112,None,0,0,0,0,0,True
MSFT,4112,None,0,0,0,0,0,True
MSTR,4112,None,0,0,0,0,0,True
MTB,4112,None,0,0,0,0,0,True
MTUM,3285,None,0,0,0,0,0,True
MU,4112,None,0,0,0,0,0,True
MUB,4112,None,0,0,0,0,0,True
MUTHOOTFIN,3701,None,0,0,0,0,0,True
NAZARA,1263,None,0,0,0,0,0,True
NDAQ,4112,None,0,0,0,0,0,True
NEE,4112,None,0,0,0,0,0,True
NEM,4112,None,0,0,0,0,0,True
NESTLEIND,4035,None,0,0,0,0,0,True
NET,1672,None,0,0,0,0,0,True
NFLX,4112,None,0,0,0,0,0,True
NFTY,3570,None,0,0,0,0,0,True
NHPC,4035,None,0,0,0,0,0,True
NI,4112,None,0,0,0,0,0,True
NKE,4112,None,0,0,0,0,0,True
NMDC,4035,None,0,0,0,0,0,True
NNN,4112,None,0,0,0,0,0,True
NOC,4112,None,0,0,0,0,0,True
NOV,4112,None,0,0,0,0,0,True
NOW,3484,None,0,0,0,0,0,True
NSC,4112,None,0,0,0,0,0,True
NTPC,4035,None,0,0,0,0,0,True
NUE,4112,None,0,0,0,0,0,True
NVAX,4112,None,0,0,0,0,0,True
NVDA,4112,None,0,0,0,0,0,True
NYKAA,1111,None,0,0,0,0,0,True
O,4112,None,0,0,0,0,0,True
OKTA,2284,None,0,0,0,0,0,True
ONGC,4035,None,0,0,0,0,0,True
ORCL,4112,None,0,0,0,0,0,True
ORLY,4112,None,0,0,0,0,0,True
OTIS,1543,None,0,0,0,0,0,True
OXY,4112,None,0,0,0,0,0,True
PALL,4108,None,0,0,0,0,0,True
PANW,3470,None,0,0,0,0,0,True
PAYTM,1105,None,0,0,0,0,0,True
PCG,4112,None,0,0,0,0,0,True
PDBC,2891,None,0,0,0,0,0,True
PEP,4112,None,0,0,0,0,0,True
PERSISTENT,3974,None,0,0,0,0,0,True
PETRONET,4035,None,0,0,0,0,0,True
PFC,4035,None,0,0,0,0,0,True
PFE,4112,None,0,0,0,0,0,True
PFIZER,4034,None,0,0,0,0,0,True
PG,4112,None,0,0,0,0,0,True
PH,4112,None,0,0,0,0,0,True
PIDILITIND,4035,None,0,0,0,0,0,True
PIIND,3673,None,0,0,0,0,0,True
PKG,4112,None,0,0,0,0,0,True
PLD,4112,None,0,0,0,0,0,True
PLTR,1408,None,0,0,0,0,0,True
PM,4112,None,0,0,0,0,0,True
PNB,4035,None,0,0,0,0,0,True
PNBHOUSING,2349,None,0,0,0,0,0,True
PNC,4112,None,0,0,0,0,0,True
PNW,4112,None,0,0,0,0,0,True
PODD,4112,None,0,0,0,0,0,True
POLICYBZR,1107,None,0,0,0,0,0,True
POWERGRID,4035,None,0,0,0,0,0,True
PPG,4112,None,0,0,0,0,0,True
PPL,4112,None,0,0,0,0,0,True
PPLT,4108,None,0,0,0,0,0,True
PRU,4112,None,0,0,0,0,0,True
PSA,4112,None,0,0,0,0,0,True
PSX,3539,None,0,0,0,0,0,True
PYPL,2728,None,0,0,0,0,0,True
QCOM,4112,None,0,0,0,0,0,True
QQQ,4112,None,0,0,0,0,0,True
QUAL,3222,None,0,0,0,0,0,True
RAILTEL,1283,None,0,0,0,0,0,True
RAMCOCEM,4034,None,0,0,0,0,0,True
RBLX,1298,None,0,0,0,0,0,True
RCL,4112,None,0,0,0,0,0,True
RECLTD,4035,None,0,0,0,0,0,True
REGN,4112,None,0,0,0,0,0,True
RELAXO,3670,None,0,0,0,0,0,True
RELIANCE,4035,None,0,0,0,0,0,True
RF,4112,None,0,0,0,0,0,True
RJF,4112,None,0,0,0,0,0,True
RMD,4112,None,0,0,0,0,0,True
ROBO,3155,None,0,0,0,0,0,True
ROK,4112,None,0,0,0,0,0,True
ROP,4112,None,0,0,0,0,0,True
ROST,4112,None,0,0,0,0,0,True
RRC,4112,None,0,0,0,0,0,True
RSG,4112,None,0,0,0,0,0,True
RSP,4112,None,0,0,0,0,0,True
RTX,4112,None,0,0,0,0,0,True
SAIC,3181,None,0,0,0,0,0,True
SAP,4112,None,0,0,0,0,0,True
SBICARD,1522,None,0,0,0,0,0,True
SBILIFE,2124,None,0,0,0,0,0,True
SBIN,4035,None,0,0,0,0,0,True
SBUX,4112,None,0,0,0,0,0,True
SCHD,3658,None,0,0,0,0,0,True
SCHW,4112,None,0,0,0,0,0,True
SHREECEM,4035,None,0,0,0,0,0,True
SHW,4112,None,0,0,0,0,0,True
SHY,4112,None,0,0,0,0,0,True
SIZE,3285,None,0,0,0,0,0,True
SJM,4112,None,0,0,0,0,0,True
SJVN,3943,None,0,0,0,0,0,True
SKYY,3733,None,0,0,0,0,0,True
SLB,4112,None,0,0,0,0,0,True
SLV,4112,None,0,0,0,0,0,True
SM,4112,None,0,0,0,0,0,True
SMCI,4112,None,0,0,0,0,0,True
SMH,4112,None,0,0,0,0,0,True
SNOW,1418,None,0,0,0,0,0,True
SO,4112,None,0,0,0,0,0,True
SOL-USD,2222,None,0,0,0,0,0,True
SOXX,4112,None,0,0,0,0,0,True
SOYB,3681,None,0,0,0,0,0,True
SPG,4112,None,0,0,0,0,0,True
SPGI,4112,None,0,0,0,0,0,True
SPHB,3775,None,0,0,0,0,0,True
SPLV,3775,None,0,0,0,0,0,True
SPOT,2037,None,0,0,0,0,0,True
SPY,4112,None,0,0,0,0,0,True
SRE,4112,None,0,0,0,0,0,True
STLTECH,4035,None,0,0,0,0,0,True
STT,4112,None,0,0,0,0,0,True
STZ,4112,None,0,0,0,0,0,True
SUNDRMFAST,4034,None,0,0,0,0,0,True
SUNPHARMA,4035,None,0,0,0,0,0,True
SUZLON,4035,None,0,0,0,0,0,True
SVXY,3670,None,0,0,0,0,0,True
SYF,2961,None,0,0,0,0,0,True
SYK,4112,None,0,0,0,0,0,True
SYY,4112,None,0,0,0,0,0,True
TAP,4112,None,0,0,0,0,0,True
TATACOMM,4035,None,0,0,0,0,0,True
TATACONSUM,4035,None,0,0,0,0,0,True
TATAELXSI,4035,None,0,0,0,0,0,True
TATAPOWER,4035,None,0,0,0,0,0,True
TATASTEEL,4035,None,0,0,0,0,0,True
TCS,4035,None,0,0,0,0,0,True
TECHM,4035,None,0,0,0,0,0,True
TFC,4112,None,0,0,0,0,0,True
TGT,4112,None,0,0,0,0,0,True
THERMAX,4034,None,0,0,0,0,0,True
TIINDIA,2103,None,0,0,0,0,0,True
TIPS,4102,None,0,0,0,0,0,True
TITAN,4035,None,0,0,0,0,0,True
TJX,4112,None,0,0,0,0,0,True
TLT,4112,None,0,0,0,0,0,True
TMO,4112,None,0,0,0,0,0,True
TORNTPHARM,4035,None,0,0,0,0,0,True
TORNTPOWER,4035,None,0,0,0,0,0,True
TRENT,4035,None,0,0,0,0,0,True
TROW,4112,None,0,0,0,0,0,True
TSCO,4112,None,0,0,0,0,0,True
TSLA,3990,None,0,0,0,0,0,True
TSN,4112,None,0,0,0,0,0,True
TTD,2421,None,0,0,0,0,0,True
TXN,4112,None,0,0,0,0,0,True
UAL,4112,None,0,0,0,0,0,True
UBER,1759,None,0,0,0,0,0,True
ULTRACEMCO,4035,None,0,0,0,0,0,True
UNG,4112,None,0,0,0,0,0,True
UNH,4112,None,0,0,0,0,0,True
UNIONBANK,4035,None,0,0,0,0,0,True
UNP,4112,None,0,0,0,0,0,True
UPL,4035,None,0,0,0,0,0,True
UPS,4112,None,0,0,0,0,0,True
USB,4112,None,0,0,0,0,0,True
USMV,3658,None,0,0,0,0,0,True
USO,4112,None,0,0,0,0,0,True
UUP,4112,None,0,0,0,0,0,True
UVXY,3670,None,0,0,0,0,0,True
V,4112,None,0,0,0,0,0,True
VARUNBEV,2348,None,0,0,0,0,0,True
VEDL,4035,None,0,0,0,0,0,True
VICI,2099,None,0,0,0,0,0,True
VIG,4112,None,0,0,0,0,0,True
VIXY,3859,None,0,0,0,0,0,True
VLO,4112,None,0,0,0,0,0,True
VLUE,3285,None,0,0,0,0,0,True
VMC,4112,None,0,0,0,0,0,True
VOLTAS,4035,None,0,0,0,0,0,True
VRSK,4112,None,0,0,0,0,0,True
VRTX,4112,None,0,0,0,0,0,True
VTI,4112,None,0,0,0,0,0,True
VTR,4112,None,0,0,0,0,0,True
VWO,4112,None,0,0,0,0,0,True
VXX,2083,None,0,0,0,0,0,True
VYM,4112,None,0,0,0,0,0,True
WCLD,1677,None,0,0,0,0,0,True
WDAY,3411,None,0,0,0,0,0,True
WEAT,3681,None,0,0,0,0,0,True
WEC,4112,None,0,0,0,0,0,True
WELL,4112,None,0,0,0,0,0,True
WFC,4112,None,0,0,0,0,0,True
WIPRO,4035,None,0,0,0,0,0,True
WM,4112,None,0,0,0,0,0,True
WMB,4112,None,0,0,0,0,0,True
WMT,4112,None,0,0,0,0,0,True
WPC,4112,None,0,0,0,0,0,True
WTW,4112,None,0,0,0,0,0,True
WYNN,4112,None,0,0,0,0,0,True
XLB,4112,None,0,0,0,0,0,True
XLC,1983,None,0,0,0,0,0,True
XLE,4112,None,0,0,0,0,0,True
XLF,4112,None,0,0,0,0,0,True
XLI,4112,None,0,0,0,0,0,True
XLK,4112,None,0,0,0,0,0,True
XLP,4112,None,0,0,0,0,0,True
XLRE,2661,None,0,0,0,0,0,True
XLU,4112,None,0,0,0,0,0,True
XLV,4112,None,0,0,0,0,0,True
XLY,4112,None,0,0,0,0,0,True
XOM,4112,None,0,0,0,0,0,True
XRP-USD,3105,None,0,0,0,0,0,True
XYL,3663,None,0,0,0,0,0,True
YUM,4112,None,0,0,0,0,0,True
ZM,1774,None,0,0,0,0,0,True
ZS,2048,None,0,0,0,0,0,True
ZTS,3337,None,0,0,0,0,0,True
ZYDUSLIFE,4035,None,0,0,0,0,0,True
^FVX,4110,None,0,0,0,0,0,True
^IRX,4110,None,0,0,36,0,0,True
^MOVE,4029,None,0,0,0,0,0,True
^TNX,4110,None,0,0,0,0,0,True
^TYX,4110,None,0,0,0,0,0,True
^VIX,4112,None,0,0,0,0,0,True
^VVIX,4103,None,0,0,0,0,0,True
